id,home,away,draw
18349161,0.5262592,0.235644,0.23809682
18349162,0.46183163,0.26478642,0.2733819
18349163,0.42440906,0.27460968,0.3009812
18349164,0.3274967,0.38948265,0.28302065
18349165,0.24809533,0.48846075,0.26344392
18349166,0.1375657,0.6626108,0.1998235
18349167,0.6092374,0.17673582,0.21402676
18349168,0.6086555,0.16949068,0.2218538
18349169,0.35326862,0.34007856,0.3066528
18349171,0.78088593,0.08880542,0.13030864
18349172,0.5193898,0.26202175,0.21858847
18349173,0.25283268,0.5024647,0.24470259
18349174,0.4691773,0.26323715,0.26758555
18349175,0.4896849,0.22688533,0.28342977
18349176,0.2085079,0.52288175,0.26861036
18349177,0.3568614,0.37851754,0.26462108
18349178,0.29157773,0.41743365,0.29098862
18349179,0.3234747,0.3870471,0.2894782
18349180,0.6790119,0.13657334,0.18441477
18349181,0.32691783,0.35971546,0.3133667
18349182,0.44659698,0.29135042,0.26205263
18349183,0.31017148,0.4340181,0.25581047
18349184,0.51067823,0.21044417,0.27887765
18349185,0.27755484,0.44671285,0.27573234
18349268,0.499138,0.23853701,0.26232505
18349269,0.4448839,0.32925764,0.2258585
18349270,0.5425378,0.24883899,0.20862316
18349335,0.41080168,0.36553317,0.22366521
18349336,0.35901734,0.4074408,0.2335418
18349337,0.6750084,0.11844893,0.20654266
18349338,0.5310542,0.15778647,0.31115928
18349339,0.6121729,0.1429376,0.24488944
18349388,0.1829914,0.65470123,0.1623073
18349389,0.281529,0.54652125,0.17194973
18349391,0.6535175,0.14253424,0.20394832
18349393,0.608814,0.1793743,0.21181166
18349394,0.5768306,0.19721377,0.22595559
18349395,0.32881427,0.43062502,0.24056071
18349396,0.2431795,0.51116246,0.24565805
18349398,0.2743905,0.500707,0.2249026
18349399,0.38505206,0.4498023,0.16514565
18349401,0.35629913,0.34831065,0.29539022
18349403,0.3090177,0.45571682,0.2352655
18349404,0.47634906,0.29313305,0.2305179
18349406,0.23530994,0.58515626,0.17953381
18349408,0.2172091,0.5734804,0.20931043
18349409,0.17418325,0.6833995,0.14241724
18349430,0.4558641,0.35257453,0.19156134
18349431,0.27721107,0.48293367,0.23985527
18349432,0.4103177,0.34100202,0.24868028
18349433,0.4804586,0.30138764,0.21815377
18349434,0.4403233,0.2997201,0.2599566
18349435,0.43750066,0.3262765,0.23622288
18349436,0.5451142,0.25886488,0.19602092
18349437,0.4643774,0.31941637,0.21620618
18349438,0.41742092,0.31131124,0.27126786
18349439,0.47205934,0.3047317,0.22320896
18349442,0.41689628,0.33616075,0.24694294
18349443,0.27736518,0.5220473,0.20058753
18349444,0.29898623,0.48005056,0.22096318
18349445,0.5912083,0.21615359,0.1926381
18349446,0.40466017,0.40562534,0.1897145
18349447,0.506968,0.27562368,0.2174083
18349448,0.21738318,0.61170316,0.17091364
18349449,0.41125795,0.396943,0.191799
18349450,0.46533602,0.3711281,0.16353583
18349492,0.35118932,0.44528696,0.20352371
18349501,0.37366384,0.45516613,0.17116997
18349502,0.33751383,0.51319146,0.14929472
18349507,0.38545662,0.452899,0.16164435
18349648,0.48654535,0.35734499,0.15610962
18349818,0.40462017,0.34840056,0.24697927
18349819,0.18098737,0.6485763,0.17043631
18349823,0.27263322,0.51894474,0.20842206
18349824,0.4333199,0.3836354,0.18304472
18349838,0.37654066,0.4171922,0.20626715
18349843,0.40360144,0.38401505,0.21238352
18349855,0.1934667,0.66375697,0.14277633
18349857,0.5647465,0.19876613,0.23648737
18349858,0.5559427,0.29081208,0.1532452
18349859,0.3300293,0.38667122,0.28329942
18349860,0.31545708,0.3987013,0.2858416
18349861,0.5304355,0.23850785,0.23105665
18349862,0.5217072,0.25885144,0.21944134
18349863,0.41655353,0.33026913,0.2531774
18349865,0.35856,0.38300425,0.25843576
18349867,0.43446362,0.32430437,0.24123201
18349868,0.6176636,0.19029135,0.19204503
18349869,0.34020397,0.39183763,0.2679584
18349872,0.45668823,0.31000122,0.23331058
18349873,0.37615874,0.35354757,0.27029365
18349874,0.5054186,0.23986879,0.2547126
18349894,0.18100137,0.67948765,0.13951102
18349896,0.63300717,0.24292511,0.12406772
18349897,0.3218272,0.5025641,0.17560872
18349898,0.33518702,0.52042943,0.14438353
18349902,0.67051303,0.19090031,0.13858667
18349904,0.6426964,0.20586209,0.15144154
18349908,0.4811597,0.37670586,0.14213443
18349915,0.55835986,0.2766113,0.1650288
18349920,0.42808157,0.3856006,0.18631786
18349921,0.6432589,0.18396083,0.1727802
18349925,0.5981307,0.2583863,0.14348297
18349926,0.56885695,0.2601329,0.1710101
18349927,0.31426963,0.54344517,0.14228521
18349936,0.3754096,0.4314659,0.19312453
18349938,0.33514968,0.5136483,0.15120201
18349939,0.27578923,0.5802362,0.1439746
18349942,0.82250035,0.08622455,0.09127513
18349943,0.46077445,0.32119095,0.21803464
18349945,0.7413651,0.15795895,0.100675955
18349946,0.6951604,0.17819583,0.12664376
18349952,0.38637534,0.4832793,0.13034539
18349959,0.79165804,0.101460084,0.106881835
18356452,0.69513166,0.111148976,0.19371936
18356453,0.5288927,0.21280165,0.2583057
18356454,0.21177621,0.5313151,0.2569087
18356455,0.32283738,0.3960712,0.28109142
18356456,0.5751519,0.17103963,0.25380844
18356457,0.65235025,0.13391937,0.21373037
18356458,0.28307807,0.43970913,0.27721277
18356459,0.41841602,0.271665,0.309919
18356460,0.725537,0.09746645,0.17699651
18356461,0.57944334,0.1490768,0.27147987
18356462,0.17690541,0.5943504,0.22874416
18356463,0.44238132,0.2528107,0.30480793
18356464,0.6133404,0.15047142,0.23618823
18356465,0.4122641,0.2862908,0.30144513
18356466,0.47059065,0.21408811,0.31532124
18356467,0.40679666,0.28954083,0.3036625
18356468,0.6306807,0.12852459,0.24079476
18356469,0.6012991,0.13932925,0.25937164
18356470,0.3088955,0.3758435,0.315261
18356471,0.33978802,0.33910418,0.3211078
18356472,0.5134513,0.20555125,0.2809975
18356473,0.53492594,0.1815365,0.28353754
18356474,0.2669772,0.4104185,0.3226043
18356475,0.5555629,0.19193873,0.25249836
18356476,0.59848154,0.14881419,0.25270432
18356492,0.5565277,0.18941487,0.2540574
18356494,0.35867873,0.30036405,0.34095725
18356495,0.32501903,0.31511593,0.359865
18356496,0.5718144,0.12546955,0.302716
18356497,0.35808253,0.2818314,0.36008602
18356498,0.44632658,0.21784553,0.33582786
18356510,0.53925043,0.17000319,0.29074642
18356511,0.42149708,0.2650409,0.31346196
18356513,0.42457396,0.24824977,0.3271763
18356518,0.41984007,0.22647204,0.35368788
18356523,0.29833433,0.41872418,0.2829415
18356524,0.52799195,0.22963151,0.24237652
18356525,0.6478805,0.12994015,0.22217934
18356526,0.6411367,0.13962573,0.21923763
18356527,0.46857712,0.27506006,0.2563629
18356528,0.32924646,0.3929113,0.27784225
18356529,0.5710959,0.17997652,0.24892756
18356530,0.292926,0.3958055,0.31126845
18356531,0.4850067,0.22493048,0.29006281
18356532,0.3701845,0.32407993,0.30573553
18356533,0.61267334,0.14386915,0.24345745
18356534,0.39980134,0.26955032,0.3306483
18356535,0.556227,0.16199693,0.281776
18356536,0.52451265,0.19258498,0.28290236
18356537,0.4749172,0.2388653,0.2862175
18356538,0.5746742,0.15862787,0.26669794
18356539,0.41907105,0.26426935,0.3166596
18356540,0.4724217,0.22031012,0.30726814
18356541,0.29882374,0.35945877,0.3417175
18356542,0.7009108,0.089759454,0.20932972
18356571,0.5442381,0.22684717,0.22891471
18356573,0.3497732,0.33894157,0.3112852
18356574,0.3314339,0.35696492,0.3116012
18356575,0.38088465,0.3261548,0.2929606
18356576,0.3289428,0.3884832,0.282574
18356577,0.17326899,0.63660824,0.19012272
18356579,0.29374456,0.5100236,0.19623186
18356580,0.33609673,0.43914667,0.2247566
18356622,0.28806546,0.43901104,0.27292353
18356623,0.3918538,0.41301072,0.19513543
18356624,0.35933664,0.38929132,0.251372
18356625,0.29569405,0.4970707,0.2072352
18356626,0.52816504,0.24412072,0.22771427
18356627,0.45448983,0.31357247,0.23193765
18356628,0.29979995,0.48091087,0.2192892
18356629,0.40186253,0.36941,0.22872743
18356630,0.29875746,0.48296714,0.21827544
18356631,0.30157298,0.4542539,0.24417314
18356632,0.39415044,0.39549902,0.21035056
18356633,0.21936458,0.59386456,0.18677086
18356634,0.30281135,0.4307916,0.26639712
18356635,0.42728058,0.3375495,0.23516993
18356636,0.31029746,0.4772436,0.21245892
18356637,0.33822072,0.45613706,0.20564218
18356638,0.30937022,0.49695432,0.19367547
18356639,0.22948298,0.5703301,0.20018695
18356640,0.29192656,0.4883631,0.21971032
18356641,0.32567573,0.45036373,0.22396056
18356642,0.38670397,0.3567582,0.25653782
18356643,0.37664756,0.38583985,0.23751263
18356644,0.30128267,0.47548687,0.22323048
18356645,0.2957398,0.46767825,0.23658194
18356646,0.37429693,0.41846016,0.20724295
18356647,0.3885376,0.41653705,0.1949254
18356681,0.35650796,0.4094879,0.23400415
18356683,0.61876947,0.19779703,0.18343352
18356684,0.44683924,0.28606018,0.2671006
18356685,0.5423194,0.2147889,0.24289162
18356883,0.627824,0.17629331,0.1958827
18356894,0.43765587,0.31321615,0.24912794
18356896,0.8042768,0.08068291,0.11504028
18356897,0.13621639,0.6832678,0.18051586
18356899,0.5851407,0.20360786,0.21125147
18356901,0.7887559,0.093132146,0.118112005
18356902,0.8139828,0.07838955,0.10762765
18356905,0.26851815,0.43547,0.2960118
18356907,0.40229023,0.26267415,0.33503562
18356908,0.2909589,0.37883797,0.33020315
18356909,0.16799203,0.5772989,0.25470904
18356910,0.6482789,0.13196683,0.21975423
18356913,0.22868674,0.5546821,0.21663116
18356915,0.44722107,0.25101143,0.30176744
18356916,0.34973326,0.3500355,0.30023122
18356917,0.29153627,0.41620794,0.29225573
18356918,0.44791803,0.26009068,0.29199126
18356919,0.68085736,0.15164594,0.16749668
18356920,0.46697697,0.32264733,0.21037567
18356921,0.5599963,0.25851807,0.18148562
18356922,0.59366274,0.1925521,0.21378513
18356923,0.46037707,0.37368837,0.1659345
18356924,0.48749295,0.18227798,0.330229
18356925,0.3935707,0.25420272,0.3522266
18356926,0.5736968,0.13995382,0.2863494
18356927,0.3951341,0.24119897,0.36366695
18356928,0.40020168,0.28066933,0.31912896
18356929,0.31833476,0.4941944,0.18747088
18356930,0.12267851,0.7412167,0.13610479
18356931,0.31736746,0.4839252,0.19870734
18356932,0.19265437,0.6382683,0.16907732
18356933,0.25812575,0.5680255,0.17384873
18356934,0.30610815,0.5007611,0.19313078
18356935,0.3810812,0.43221378,0.186705
18356936,0.14790587,0.7072182,0.14487594
18356937,0.28426334,0.5097649,0.20597176
18356938,0.3004082,0.504347,0.19524476
18356939,0.23841792,0.5541474,0.2074347
18356940,0.22037782,0.60247535,0.1771468
18356941,0.3224241,0.48209968,0.19547617
18356942,0.38624525,0.44475624,0.16899851
18356943,0.15618624,0.6889123,0.15490149
18356944,0.3039346,0.50967926,0.18638618
18356945,0.2855507,0.52798945,0.1864598
18356946,0.26947978,0.5277477,0.20277251
18356947,0.3328705,0.46958557,0.19754395
18356948,0.35392126,0.47244492,0.17363383
18356952,0.46056858,0.30705833,0.23237306
18356953,0.23890485,0.51891756,0.2421776
18356954,0.5896574,0.20115086,0.20919175
18356955,0.39927125,0.34647325,0.25425553
18356956,0.44711876,0.34453532,0.20834592
18356958,0.481038,0.27259803,0.24636398
18356959,0.42904133,0.31494743,0.25601122
18356960,0.32339928,0.44678608,0.22981462
18356961,0.3212126,0.42955577,0.24923164
18356962,0.41832206,0.37080932,0.21086866
18356963,0.4531441,0.3118935,0.23496239
18356964,0.3006037,0.4716405,0.22775578
18356965,0.49008635,0.28711638,0.22279732
18356966,0.44645676,0.31759462,0.23594865
18356970,0.49566138,0.25833556,0.24600303
18356971,0.34444177,0.4339111,0.22164717
18356973,0.39287162,0.41650566,0.19062272
18356974,0.30027577,0.48308364,0.21664056
18356977,0.4834715,0.2490023,0.26752624
18356978,0.5365449,0.2423107,0.22114436
18356980,0.24447604,0.59669197,0.15883206
18356981,0.44301376,0.33397827,0.22300799
18357339,0.5614486,0.27571207,0.16283928
18357340,0.37861192,0.3909326,0.23045546
18357341,0.5928965,0.19318227,0.21392122
18357342,0.35250705,0.4098026,0.23769037
18357343,0.57685137,0.20698912,0.2161595
18357344,0.31699216,0.5009591,0.1820488
18357345,0.18422718,0.5798442,0.23592865
18357346,0.60340875,0.2076015,0.18898974
18357347,0.56009203,0.26195225,0.17795572
18357348,0.40695015,0.40180677,0.19124313
18357349,0.28336382,0.45090127,0.26573488
18357350,0.5358256,0.26793247,0.1962419
18357351,0.319184,0.43426096,0.246555
18357352,0.47340837,0.3137193,0.21287237
18357353,0.2569022,0.48077995,0.26231784
18357354,0.5099457,0.27758026,0.21247408
18357355,0.48190472,0.28091285,0.23718248
18357356,0.32543015,0.45118454,0.2233853
18357357,0.4456079,0.3016049,0.25278726
18357358,0.4376526,0.31511235,0.247235
18357359,0.3204975,0.43085405,0.24864836
18357360,0.46215227,0.35235125,0.18549651
18357361,0.70398396,0.09656231,0.19945371
18357362,0.38626117,0.40854105,0.20519774
18357363,0.42389226,0.3011131,0.27499467
18357364,0.47461015,0.3053892,0.22000067
18357365,0.39679337,0.30643424,0.29677236
18357366,0.6058573,0.20454037,0.18960232
18357367,0.23401499,0.51824456,0.24774043
18357368,0.49322748,0.282653,0.22411947
18357369,0.5160206,0.23465109,0.24932836
18357370,0.3818227,0.36587143,0.2523059
18357371,0.5779156,0.18591857,0.23616585
18357372,0.36690515,0.3876082,0.24548666
18357373,0.54496706,0.23709317,0.21793973
18357374,0.34597415,0.38892096,0.26510486
18357375,0.60245216,0.19503567,0.20251216
18357376,0.49356964,0.2765103,0.22992007
18357377,0.3153279,0.40834084,0.27633128
18357378,0.48210037,0.25800455,0.25989506
18357379,0.44377744,0.37176344,0.18445915
18357380,0.31911516,0.4901808,0.19070408
18357410,0.6523659,0.18254144,0.16509263
18357411,0.2583505,0.5150494,0.22660013
18357412,0.2776523,0.51666117,0.20568654
18357413,0.24189264,0.5601272,0.19798015
18357414,0.5064909,0.31658792,0.17692117
18357415,0.34952632,0.39402604,0.25644767
18357416,0.33764184,0.45244607,0.20991209
18357417,0.48790935,0.30835795,0.20373271
18357418,0.4462333,0.33101025,0.22275639
18357419,0.19243172,0.6354249,0.17214333
18357420,0.6145783,0.24779981,0.13762186
18357424,0.66922075,0.18769133,0.14308791
18357426,0.48417518,0.3850453,0.13077947
18357427,0.5367179,0.2494119,0.21387018
18357428,0.6125391,0.21531451,0.1721464
18357433,0.1575703,0.68952674,0.15290293
18357434,0.2348799,0.58494145,0.18017866
18357442,0.46827295,0.30331415,0.22841291
18357443,0.5758306,0.28032467,0.1438448
18357462,0.7228918,0.13510217,0.14200598
18357463,0.556522,0.24358119,0.1998968
18357479,0.3361549,0.31269735,0.35114774
18357480,0.34888986,0.32354757,0.32756257
18357481,0.42580605,0.23278105,0.34141287
18357482,0.43161565,0.2664802,0.30190417
18357483,0.3073496,0.4110218,0.28162858
18357484,0.40428862,0.33134684,0.26436454
18357485,0.64899343,0.11949121,0.23151536
18357486,0.52630633,0.16433026,0.3093634
18357487,0.2619386,0.47552457,0.26253682
18357488,0.3699471,0.29354694,0.336506
18357489,0.5171201,0.19179487,0.29108498
18357490,0.36975354,0.34016123,0.29008523
18357491,0.461051,0.27596453,0.2629845
18357492,0.31862596,0.37824383,0.30313018
18357493,0.41792154,0.27807572,0.3040028
18357494,0.49057397,0.21898493,0.29044107
18357495,0.31208056,0.39172316,0.2961963
18357496,0.27368248,0.42535254,0.30096495
18357497,0.48418882,0.22388506,0.29192615
18357498,0.64267784,0.12146847,0.2358537
18357499,0.36405867,0.3508859,0.28505537
18357500,0.5015964,0.23947302,0.25893062
18357501,0.44168124,0.22318892,0.33512983
18357502,0.17102025,0.55415624,0.2748235
18357503,0.2818792,0.38490957,0.33321124
18357504,0.4874972,0.23032668,0.28217617
18357505,0.3024028,0.41591495,0.28168225
18357506,0.4069805,0.31921953,0.2738
18357507,0.35818857,0.2996015,0.34220994
18357508,0.39316672,0.30161527,0.30521804
18357509,0.52319944,0.20875934,0.26804128
18357510,0.43046093,0.28167367,0.28786543
18357511,0.8009899,0.06591301,0.13309704
18357512,0.31331727,0.36700428,0.3196785
18357513,0.26369986,0.47104254,0.2652576
18357514,0.43634754,0.21395661,0.3496958
18357515,0.5615112,0.16392168,0.27456704
18357516,0.36138585,0.34190533,0.29670882
18357517,0.15770286,0.58941555,0.25288156
18357518,0.22372515,0.463002,0.31327286
18357519,0.39472258,0.24260935,0.36266804
18357520,0.32591826,0.35028577,0.32379597
18357521,0.469627,0.22012846,0.31024456
18357522,0.4700462,0.28443956,0.24551429
18357523,0.48981455,0.22863998,0.28154552
18357524,0.86537725,0.04835883,0.086263895
18357525,0.4112665,0.25466323,0.3340702
18357526,0.39444858,0.30065393,0.3048975
18357527,0.40701616,0.26852834,0.32445553
18357528,0.41234276,0.27067897,0.31697828
18357529,0.24748252,0.45187026,0.3006472
18357530,0.533131,0.21760684,0.24926215
18357531,0.26906225,0.38505965,0.34587812
18357532,0.19293573,0.5518964,0.25516787
18357533,0.23454487,0.39609742,0.36935773
18357534,0.5028715,0.18742454,0.30970398
18357535,0.4986977,0.21513845,0.28616378
18357536,0.43615413,0.26925865,0.2945872
18357537,0.76292205,0.09134186,0.14573607
18357538,0.40374315,0.30287236,0.2933845
18357539,0.4833587,0.21192342,0.30471787
18357540,0.33771762,0.336197,0.3260854
18357541,0.5649264,0.1831452,0.25192845
18357542,0.53767,0.19001356,0.27231646
18357543,0.41946405,0.27173015,0.30880582
18357544,0.6235013,0.14136283,0.23513585
18357545,0.3415944,0.36752525,0.29088032
18357546,0.45834765,0.26908737,0.272565
18357547,0.6414266,0.16961934,0.18895406
18357548,0.48168856,0.21850237,0.29980913
18357549,0.61311096,0.16525064,0.22163843
18357550,0.18052672,0.5567223,0.26275104
18357551,0.570767,0.15856706,0.270666
18357552,0.44659704,0.21868359,0.3347194
18357553,0.29709613,0.37333864,0.32956523
18357554,0.28364837,0.36107233,0.3552793
18357555,0.68667233,0.10781309,0.20551461
18357556,0.28025645,0.40281773,0.31692585
18357557,0.49531692,0.22414829,0.2805348
18357558,0.47556278,0.23914635,0.28529087
18357559,0.5406902,0.18924645,0.27006337
18357560,0.30159312,0.4137127,0.28469422
18357561,0.37116805,0.314264,0.31456792
18357562,0.5699058,0.18435887,0.24573527
18357567,0.3208955,0.36368942,0.31541508
18357568,0.52816767,0.17987841,0.2919539
18357633,0.68269,0.11929324,0.19801678
18357634,0.42632097,0.2791714,0.29450756
18357635,0.46869764,0.239325,0.29197732
18357636,0.5369652,0.21449958,0.24853525
18357637,0.41617286,0.29074964,0.29307747
18357638,0.41542163,0.32140028,0.2631781
18357639,0.5708601,0.20263496,0.22650494
18357640,0.81123626,0.06791311,0.120850645
18357641,0.34270215,0.37641925,0.2808786
18357642,0.2960351,0.38714513,0.31681976
18357643,0.30733204,0.431248,0.26141992
18357644,0.6484491,0.15799615,0.19355476
18357645,0.250811,0.4796909,0.26949808
18357646,0.21063602,0.49933848,0.2900255
18357647,0.48660156,0.20472506,0.30867335
18357648,0.676325,0.13006862,0.19360636
18357649,0.37539715,0.33459926,0.2900036
18357650,0.48150375,0.24633475,0.27216154
18357651,0.5783641,0.17528908,0.24634685
18357652,0.65073895,0.14420876,0.20505232
18357653,0.60091406,0.15941757,0.23966831
18357654,0.28541148,0.43065193,0.28393662
18357655,0.3101308,0.38824484,0.3016244
18357656,0.6255764,0.13524432,0.23917927
18357657,0.34828147,0.4134017,0.23831691
18357658,0.28758156,0.4031341,0.3092843
18357659,0.6526517,0.12922664,0.21812166
18357660,0.5878214,0.14778197,0.26439658
18357661,0.48909628,0.21615295,0.29475075
18357662,0.5284256,0.22574675,0.2458277
18357663,0.34392437,0.39240214,0.26367345
18357664,0.19378582,0.54753894,0.25867525
18357665,0.36680144,0.3248546,0.30834398
18357666,0.4912364,0.26270914,0.2460545
